a	ab	aqua	manlius	erebus
palor	erro	rufus	narcissus	ea
palpebra	cilium	arceo	pallens	eneruis
palpo	titillo	ancilla	oppeto	em
palumbes	columba	asto	parumper	eporedorix
palus	sudes	congero	peleus	erado
pampinus	palmes	crux	permagnus	euoe
pando	apereo	ferreus	perpaucus	euripides
pango	figo	foras	peruius	euripus
papyrus	charta	io	pestilentia	eurotas
parceo	ignosco	mobilis	polleo	excursio
parcimonia	parcitas	pristinus	praeualeo	excursus
parcus	tenax	quidni	priapus	exosus
pardus	panthera	recordor	procax	facete
parens	pater	sceptrum	profligo	falcatus
pareo	obedio	secretum	protraho	fastidiosus
paries	murus	aequalis	quadriga	finitio
paro	partureo	uisus	putidus	fidelitas
pars	factio	aratrum	quinquennium	fiscina
partes	factio	attineo	receptaculum	flabrum
partite	partim	deditio	refello	flagrum
parum	paulum	futurum	relaxo	florus
parumper	paulisper	iuuenta	rhodus	foculus
paruus	minutus	libere	roseus	fragmentum
pasco	depasco	libo	scintilla	fronto
pascua	pabulum	niueus	sollertia	grabatus
passus	gradus	perpetior	stolidus	hecaton
pastio	pastas	procurator	sublime	homicida
pastor	bubulcus	propinqui	sueui	hortulus
pastoritius	pastoralis	saltem	superior	hypsipyle
patens	patulus	satio	tectus	idea
paternus	patrius	amens	thraces	ilioneus
pati	tolero	anulus	thracius	illa
patiens	patibilis	coetus	threicius	imperturbatus
patientia	perpessio	cognitio	titius	imprecor
patina	lanx	cruciatus	tonans	improuiso
patior	patesco	securitas	temperamentum	ignominiosus
patres	maiores	futurus	tullus	incorporalis
patrocinium	defensio	impudentia	tumor	increpito
patronus	aduocatus	meritus	uenditor	incuruo
patruus	auunculus	naturalis	uestalis	indiscretus
paucus	rarus	nimirum	uicinia	inexpiabilis
pauidus	pauens	peccatum	aegyptius	inoffensus
paulatim	sensim	nudo	utrumne	infesto
pauper	egens	occasus	abscido	ingratis
paupertas	inopia	operio	adulor	innupta
pax	otium	pomum	afer	inscientia
pecua	pecuaria	poto	agilis	insectatio
peculator	depeculator	relego	agrarius	insipiens
peculatus	perduellio	superuacuus	aliubi	intemperanter
peculiatus	peculiosus	tarde	alluo	intemperies
pecunia	peculium	adigo	alternis	interiaceo
pecus	iumentum	alligo	annumero	intremo
pedalis	pedarius	arbiter	antistius	inuisitatus
peiero	periuro	balineum	arrogans	irreuocabilis
pellex	concubina	disertus	astus	isto
pello	fugio	detrimentum	asseuero	irrisus
pendo	penso	infra	attalus	iuncus
pendulus	pensilis	iracundia	bacchis	ixion
penetrabilis	penetralis	permaneo	beneficus	lacedaemonius
penetro	permano	sodalis	bituriges	laneus
penna	pluma	uicus	caepio	languide
pensio	stipendium	adulatio	caninius	lapithae
penula	lacerna	attonitus	canorus	lateranus
peragratio	percursatio	excelsus	centaurus	licinus
peragro	percurro	cubile	cauerna	lectito
percontor	sciscitor	ingero	cherusci	longinquitas
perculsus	percussus	innumerabilis	circe	ludificor
percussor	interfector	iunius	cognomentum	lupinus
perditus	profligatus	iusiurandum	commius	lynx
perdo	pessundo	largus	como	maelius
peregrinatio	peregrinitas	lupus	compendium	magius
peregrinus	alienus	momentum	compositio	maia
perfectissimi	clarissimi	penes	connitor	mancus
perfectus	elaboratus	percello	criminatio	memphis
perfidia	infidelitas	principatus	cultura	merso
perfidus	perfidiosus	satisfacio	curtius	messor
perfuga	transfuga	saucius	cyclops	milesii
pergama	dardania	tutela	strangulo	milliarium
pergo	continuo	ultio	decresco	mithridaticus
perinde	prout	aperte	defetiscor	monitio
peripetasma	peristroma	celeber	delego	morbidus
perlucidus	pellucidus	cieo	demosthenes	mordax
permuto	commuto	concursus	deorsum	morigerus
perna	petaso	constans	discepto	muliebriter
pernicies	pestis	dos	effringo	multimodis
pernicitas	uelocitas	ebrius	euryalus	muraena
peroratio	epilogus	epicurus	fauus	murmuro
perperam	falso	exspectatio	fidicina	musonius
perpetuo	perpetuum	ingenuus	freno	nauigans
perquam	ualde	mediocris	frustum	nodosus
perseuero	persisto	perfidia	gaetuli	noscito
perspicio	prospicio	praecipito	gladiatorius	nubilus
pertineo	attineo	simulatio	glaucus	numarius
pertinet	attinet	sublimis	gymnasium	obduro
peruersus	praeposterus	theseus	heius	obluctor
peruerto	subuerto	aro	hephaestion	obmoueo
peruicacia	perseuerantia	aspernor	ignorantia	obsessio
peruigil	pernox	dubium	illigo	obtusus
peruigilo	pernocto	inane	immensum	obumbro
peruolo	circumuolo	index	inaequalis	ochus
pestifer	pestilens	infensus	inconstantia	octogesimus
pestis	pestilentia	muliebris	insido	octuplum
peto	postulo	munimentum	instabilis	odoror
petulans	procax	permisceo	iuste	oenone
phalera	torques	phrygius	lanx	oeta
piacularis	piabilis	pol	litigo	operarius
pigeo	taedeo	regulus	marceo	palaemon
piget	poenitet	scutum	margo	palladius
pignero	oppignero	tus	massa	panhormus
pigritia	ignauia	ueneror	mauri	pasiphae
pileus	pileolus	ulixes	mediusfidius	patibulum
pingo	adumbro	unguis	naso	patrona
pinguis	opimus	aedificium	nitens	pauca
pio	expio	porticus	lydia	ostiarius
piscarius	piscatorius	caeruleus	obsidium	pelasgi
placet	libet	catulus	officiosus	pericles
plaga	uulnus	comitatus	operor	persephone
plagae	retia	concilium	orbo	pertaedet
plane	omnino	diana	palinurus	pertica
plantae	plantarium	emineo	papilla	pharnabazus
plebeius	plebicola	flauus	pascuum	phoenix
plerique	plurimi	imploro	peculiaris	picenum
plumeus	plumosus	labrum	peiero	plaetorius
plures	complures	lac	pelops	plangor
plus	magis	matrimonium	perfruor	pleiades
pluuia	imber	otiosus	platanus	plumbeus
poculum	calix	pretiosus	popina	pomptinus
poena	multa	sextus	praesumo	portitor
poleo	limo	truncus	probatio	praefinio
polliceo	pollicitor	uirga	quindecim	praeuaricatio
polliceor	promitto	uarietas	pumex	praesagium
pomifer	pomosus	uolucris	quinus	precatio
pomum	malum	usquam	quorsum	priores
pondus	pondo	aduersum	repraesento	procliue
pone	post	callidus	respergo	profor
pono	colloco	deterreo	rhodius	promereor
pontifex	sacerdos	discerno	satisdo	promiscue
pontificius	pontificalis	intercedo	segniter	proprium
popina	caupona	iuba	sopater	publicius
populus	plebs	maleficium	specimen	putresco
porca	sulcus	mancipium	suauitas	qualus
porta	ianua	misereor	subscribo	quinquagesimus
porto	fero	natalis	succendo	quintianus
posco	deposco	partus	tantumdem	quodammodo
posse	queo	renuntio	tartarus	racemus
possideo	habeo	seruilius	tepeo	ramosus
possido	teneo	trabs	teucer	rastri
possum	queo	tui	tibur	rebilus
post	pone	uapor	tigellinus	reclino
posterus	posterior	uidelicet	tyrus	recuruus
posthac	postea	clipeus	uarenus	refigo
postremum	postremo	decurro	uindemia	regnator
postulatio	postulatum	familiaritas	uinius	remugio
potentia	potentatus	fauor	ungula	repudium
potestas	potentia	finitimus	accelero	resorbeo
potius	satius	hector	acumen	rhescuporis
potus	potio	maereo	adaequo	rhoeteus
poëma	poësis	proconsul	praeeo	populeus
poëta	uates	trimalchio	primoris	praecello
praebeo	exhibeo	minimum	aequaliter	rubus
praeceptio	praeceptum	mortuus	afflo	rugosus
praecipue	praesertim	perfundo	amicio	sagacitas
praecipuus	principalis	seianus	aquosus	sassia
praecurro	procurro	tribunatus	aratio	sator
praeda	manubiae	tristitia	aristoteles	satrius
praedico	celebro	uictus	burrus	scorpius
praedictio	praedicta	ales	chius	semiustus
praeditus	instructus	antrum	coepto	sentis
praedo	pirata	canus	cognitus	sergestus
praeesse	praesideo	cella	colluceo	serranus
praefectus	legatus	danai	concors	sertorianus
praegnans	grauidus	daps	conseruator	seuoco
praelium	pugna	fulgor	corinthius	sisigambis
praeloqui	proloqui	inermis	crocus	sophocles
praematurus	praecox	intactus	cuiusmodi	splendide
praemium	pretium	interitus	cumulus	sponsus
praemunio	permunio	iussum	delitesco	stator
praeparatio	prouisio	opportunus	dependeo	stello
praepono	praefero	perniciosus	desertor	stipator
praeruptus	abruptus	resoluo	despondeo	stomachor
praescribo	praefinio	septimus	detestabilis	stragulus
praesensio	praesagitio	subdo	difficulter	stratippocles
praesepe	stabulum	submoueo	direptio	stulti
praeses	custos	uelo	discursus	subiaceo
praestringo	perstringo	alternus	eheu	sublabor
praetendo	protendo	cognatus	elegantia	succenseo
praeter	praeterquam	consulto	eluo	suffragatio
praeterea	insuper	consurgo	emolumentum	suffugium
praetereo	omitto	duplex	exceptio	sugambri
praetextus	obtentus	exorior	exitiosus	suouetaurilia
praetorium	praetura	frenum	exopto	suppetiae
praetorius	praetorianus	galea	fallacia	suspecto
praeuideo	prouideo	honestas	ferculum	syrius
praeuolo	praeteruolo	irrito	fixus	tadius
precis	precatio	largior	funda	taenarius
prehendo	prehenso	moderatio	furibundus	tantalis
premo	deprimo	pauor	gaditani	tantulum
pretium	uirtus	planus	haemonius	taurinus
pridem	diu	primordium	haustus	temperies
primaeuus	primigenius	abnuo	hellespontus	tencteri
primores	proceres	abscondo	immeritus	terrificus
primoriors	princeps	approbo	immuto	thermitani
primorus	princeps	abrumpo	hesperius	tergiuersor
primum	primo	ignis	medulla	eryx
primus	prior	carina	incitamentum	tibicina
priscus	pristinus	chorus	influo	titianus
priuatus	peculiaris	contemptus	intercido	tonitruum
priuilegium	praerogatiua	expers	intolerandus	torridus
priuo	orbo	folium	inuiso	tracta
prius	citius	cohibeo	inique	togati
priuus	proprius	gremium	iulia	tractabilis
probo	approbo	indignor	lapsus	tractatio
procax	petulans	languidus	latine	tralucidus
procedo	progredi	laurus	lector	transmarinus
procliuis	propensus	murmur	lingones	transtrum
procul	longe	obuiam	lucanus	triquetrus
prodesse	proficio	rector	lycus	tritus
prodige	prodigialiter	siculus	lydus	tungri
prodigiosus	prodigialis	sortior	medicamen	turdus
prodigium	portentum	traicio	meditatio	typhoeus
prodigus	profusus	triginta	minos	ualentinus
proficiscor	peregrinor	admodum	obstinatus	uenefica
profligatus	perditus	anceps	pannus	uesica
profligo	sterno	ambulo	obuerto	uenundo
profor	praefor	trux	obsero	ualesco
profugio	refugio	carthago	perdomo	uexillarius
profundus	altus	circumspicio	persuasio	uicia
progenies	proles	colloquium	praecingo	uidua
progressus	profectus	consentio	praedicatio	uinicius
proinde	ideo	distribuo	puluinar	uirro
promissio	promissum	fortitudo	pythagoras	uixdum
promitto	polliceor	impar	quamlibet	ulia
pronus	procliuis	latebra	quantulum	unanimus
propago	propagatio	leuitas	refuto	uolutatio
propello	propulso	luxus	regimen	uorax
propinquus	consanguineus	pellis	renascor	urtica
proprius	suus	permoueo	renideo	usquequaque
propter	ob	sano	reseco	uulgatus
propugnaculum	propugnatio	scaurus	rhodanus	abacus
propugnator	defensor	strepitus	rutulus	abauus
prorogo	produco	uigeo	saturo	abditum
prorsus	omnino	aedifico	scaber	acanthus
prosequi	persequi	armenia	scapula	acinaces
prostratus	affusus	breuiter	scyphus	actaeus
proturbo	protrudo	commuto	sedulo	actius
prouerbium	axioma	diduco	socrus	aeetes
prouoco	appello	excogito	solitum	aethiops
prudens	sapiens	iumentum	sudis	affectio
pruna	carbo	mithridates	tantalus	affirmatio
pubesco	adolesco	nouerca	tarentum	alexis
publico	uulgo	pellex	tatius	aliquotiens
publicus	communis	posthac	tenor	alloquium
pudor	pudicitia	recuperator	turbatus	alpheus
puer	infans	riuus	ualuae	ambitiose
puerilis	puellaris	scopulus	uendito	amolior
pueritia	puerilitas	uindex	uersiculus	andromeda
pugna	proelium	uua	uiaticum	anicula
pugnator	pugnax	admiratio	uiritim	anteactus
pugno	proelior	aridus	aberro	anteius
pulcher	formosus	aula	aenus	antium
pulmentum	pulmentarium	capesso	aeternum	apage
pulpa	pulpamentum	census	agellus	apollinaris
puls	polenta	discutio	albinus	approbatio
puluous	puluerulentus	dissentio	aliunde	araris
punctim	caesim	exsoluo	amoenitas	arbela
pungo	stimulo	fascis	amplexor	arboreus
punio	animaduerto	fundamentum	andromacha	ardenter
punior	castigo	inutilis	anhelo	argiui
purgatio	excusatio	latrocinium	arabia	argyrippus
purpura	murex	mali	arcades	ariadna
purus	mundus	minerua	archipirata	aristander
putris	putridus	panis	assiduitas	aristides
pyra	rogus	piger	bacca	aristonicus
quadriga	quadriiugus	purpura	baccha	armifer
quadrupes	quadrupedans	tribunal	bacchor	arpinas
quadruplator	sector	uinea	balbus	artaxata
quaero	scrutor	alloquor	blande	aspero
quaestus	lucrum	amator	caesennia	assulto
quamquam	etsi	anguis	calumnia	attalicus
quando	cum	aquila	cancer	aulis
quantus	quot	comprobo	cibarium	belus
quaquauersum	quoquouersum	fluuius	commemoratio	bibliotheca
quasi	tanquam	fumus	communiter	biformis
quatenus	quantum	improbitas	compages	biremis
quemadmodum	sicut	naeuius	concinno	bithynus
quercus	ilex	obsum	concino	bubulcus
querela	querimonia	patiens	concoquo	bubulus
querulus	queribundus	pratum	coniecto	busiris
questus	quiritatio	trans	consolatio	camena
quidam	aliquis	unum	contemptor	canalis
quidem	equidem	ambiguus	conterreo	canninefates
quies	tranquillitas	conuoco	corinthus	cantor
quiesco	requiesco	decemuir	cornutus	cappadoces
quietus	tranquillus	delictum	crispinus	capsa
quilibet	quiuis	delubrum	cybele	caratacus
quin	quominus	elephantus	daedalus	cassianus
quinquennis	quinquennalis	fur	dardanus	cassiuellaunus
quippe	quoniam	iamdudum	decerpo	castro
quisque	quiuis	indomitus	decianus	caula
quod	quia	nato	deformitas	cauum
quondam	olim	procella	degredior	cenabum
quot	quotquot	quocumque	delia	ceraunia
rabidus	rabiosus	tamdiu	delos	circenses
racemus	uua	tribus	destruo	circumscriptio
radix	stirps	uelox	diadema	clanculum
rado	erado	trucido	deuenio	circumsono
rameus	ramosus	uirilis	didius	classici
ramus	ramale	adulterium	dissolutus	cleopatra
rapina	praeda	alexandria	distendo	cloanthus
raptio	raptus	conuicium	diuturnitas	colaphus
raptor	rapax	disicio	domitor	coloro
rationalis	rationabilis	edico	dure	columella
receptus	receptaculum	fremitus	durum	commonstro
recidiuus	rediuiuus	fretus	edisco	compar
recino	recanto	glorior	egressus	conclaue
recipio	suscipio	inueho	elis	concretus
recoctus	retorridus	martius	esca	congius
recte	bene	nata	exiguum	congruens
rectio	regimen	nitidus	exsupero	conseruus
rector	moderator	nuptiae	extenuo	consideratus
rectus	deoctus	opperior	externum	constitutum
reddo	restituo	paruulus	fabianus	conterminus
redemptor	publicanus	perimo	facundus	contrecto
redigo	reduco	perinde	fecunditas	conuersio
reditus	reuersio	rapina	fluxus	conuersor
redux	rediens	religiosus	fomentum	corbis
refuto	confuto	reliquiae	fractus	corcyra
regalis	regius	sepelio	germana	corellius
regaliter	regie	stupeo	glomero	corneus
regio	prouincia	sucus	grassor	corymbus
regius	regalis	alimentum	gregarius	cossutianus
regno	rego	cohortor	hebeto	crepido
regnum	imperium	delibero	honoratus	cressa
relaxatio	remissio	excusatio	hydra	cretaeus
religio	superstitio	exercitatio	illecebra	crusta
relinquo	desero	fecundus	impense	cuminum
reliquiae	reliqua	fictus	impudicitia	cures
reluctor	reniti	fors	inconsultus	cursim
remigatio	remigium	fremo	indignitas	cyclas
remus	tonsae	incola	indutiomarus	cyllenius
renasci	reuiuesco	mendacium	instauro	cynthius
reparo	reficio	necto	inusitatus	danista
rependo	compenso	nequam	itidem	declamatio
repens	repentinus	paenitentia	lancea	decumbo
repente	subito	pudicitia	libanus	demeto
repo	repto	quoad	linea	denso
reprehendo	uitupero	siquidem	magistra	derelinquo
reprehensio	criminatio	stultitia	magnifice	deses
reprobo	repudio	transmitto	manubiae	despectus
repudium	diuortium	uiolentus	marcia	detondeo
repulsa	repulsus	alpes	maurus	detracto
requiro	desidero	caligo	mentum	dialecticus
resideo	resido	dolium	mnestheus	dictio
residuus	reliquus	egens	moechus	diffindo
respectus	ratio	exaudio	mola	dinaea
respicio	suspicio	exquiro	moribundus	dinumero
respiro	exspiro	formo	negligenter	dirce
respondeo	responso	funditus	obnitor	disceptator
responsio	responsum	furens	obtego	discriptio
restis	funis	infundo	perses	discus
resto	supersum	maritimus	peruro	diserte
rete	cassis	marmor	pictor	dispello
retentio	retinaculum	obsidio	postulatum	dispensator
retraho	reuoco	prae	praetexta	dispositio
reuelo	retegeo	romulus	proloquor	duellum
reuertor	reuenio	saluber	properus	duodenus
reuiuisco	renascor	sarcina	prorogo	duodeuiginti
reus	nocens	protego	prandium	diuinatio
rex	tyrannus	scena	prudenter	ebriosus
rideo	arrideo	tributum	pulsus	eho
rima	hiatus	tullius	raptor	eleganter
ripa	litus	appono	reflecto	emollio
rogatio	rogatus	ascisco	respiro	enascor
rogo	oro	columna	retorqueo	errabundus
roralis	roscidus	commodus	riualis	etiamtunc
rorarii	forntarii	funis	roto	euomo
roro	stillo	distraho	robigo	euentum
rostrum	rostra	gallicus	rutilus	exarmo
roto	rotundo	hibernus	sagum	excelsum
rotundus	teres	imbuo	salix	exentero
ruber	rubicundus	indi	senecio	expedite
ructo	eructo	materies	sera	exsultatio
rudus	cadauer	mature	subdolus	extorris
ruina	strages	mutatio	suetonius	fabrico
rumor	fama	ostium	tarditas	fannia
rupes	scopulus	polus	temulentus	fatisco
rursus	iterum	scrutor	tentorium	fauorabilis
rus	ager	sollemnis	termino	fenero
rusticitas	rusticatio	taedium	territo	ferinus
rusticus	rusticanus	treuiri	thyestes	ferocitas
sabulo	harena	tribunicius	thyrsus	flammeum
sacer	sanctus	uitellianus	tignum	forceps
sacrifer	sacricola	antepono	transcurro	formianus
sacrifico	lito	apparatus	trebellius	fouea
sacrificus	sacrificalis	athenae	tryphaena	fragmen
sacro	consecro	audaciter	uector	fraudulentus
sacrum	sacrificium	augur	uibius	frigida
saepe	crebro	conquiro	ululatus	frugifer
saepissime	persaepe	dominatio	utpote	fulmineus
saeueo	desaeueo	ducenti	uulcatius	gallicanus
saeuitia	crudelitas	eruo	absisto	gestamen
sagittarius	sagittifer	florens	abstrudo	gorgo
salarius	salitor	ianuarius	adiaceo	gyges
saleo	salto	mitigo	amburo	halaesinus
salina	salinum	iuuencus	aequalitas	hadrumentum
salio	exulto	laelius	affluo	haesitatio
salsus	facetus	nescius	ardesco	hamatus
saltem	quidem	parmenion	arduum	harpyia
saltus	silua	pilum	argi	heluo
saluber	salutaris	postis	artabazus	herbitenses
salubris	salutaris	sancio	auctus	herbitensis
salus	sanitas	spiro	aueho	honorifice
saluto	persaluto	sudor	babylon	hyrcanus
saluus	sospes	suppono	bellicosus	idomeneus
sanceo	scisco	tepidus	candens	ignobilitas
sanctitas	sanctimonia	tuba	canities	ilicet
sanguineus	sanguinarius	annuo	captiua	illyrii
sanguis	cruor	congredior	cassis	imperitia
sanies	pus	conuiua	caucasus	inachus
sapiens	prudens	deprimo	caurus	inaequalitas
sapor	gustus	dominor	caute	inculco
satago	curo	erubesco	cautes	incustoditus
satelles	stipator	frequentia	celebritas	indigens
satietas	saturitas	herculeus	clitus	indolesco
satio	saturo	gloriosus	cerua	indigus
satis	affatim	lucullus	comminiscor	infacetus
satisdo	satisfacio	occupatus	conquiesco	ino
satisfacio	satio	paulisper	coruscus	inquies
satishabeo	satisaccipere	perfidus	crepito	insignio
saxeus	saxosus	philotas	cruento	insitio
saxum	rupes	polluo	curiatus	inspiro
scaber	scabiosus	priuatim	depopulor	insuo
scamnum	scabellum	socrates	depositum	intectus
scando	adscendo	stadium	dilatio	intemeratus
scateo	scatureo	subsisto	diuisio	intentatus
sceleratus	scelerosus	ualde	enuntio	interuerto
scelero	temero	tabernaculum	dominatus	intente
scelestus	sceleratus	accio	epicrates	inumbro
scena	theatrum	attribuo	exanimus	inuolo
scenalis	scenicus	biduum	excerpo	irrationalis
schola	ludus	bonitas	exilis	irruptio
scholaris	scholasticus	defectio	exseco	ismarius
sciens	scitus	diua	falernus	ithaca
scientia	doctrina	eloquor	feralis	iustitium
scindo	caedo	exclamo	feriae	iuuentas
scintillo	fulguro	excuso	flammeus	lacteus
scio	didici	inficio	forsan	lapidosus
scriptura	scriptio	lyra	fructuosus	largitor
scrupeus	scrupulosus	mirabilis	gallina	larinates
scutum	clipeus	platon	gigas	larua
scyphus	calix	procumbo	grammaticus	latebrosus
sebum	seuum	proueho	gyrus	later
secessus	recessus	sagittarius	hieronicus	latibulum
secretus	seiunctus	salueo	hircus	lator
sectio	audio	senatorius	imparatus	lerna
sector	sequi	sector	hospitalis	lento
secundus	secundanus	sulpicius	importo	lesbius
securis	bipennis	tranquillus	incitatus	letalis
sedes	sedile	uenalis	inferiae	libera
seditiosus	turbulentus	uerecundia	inquisitio	linus
seduco	suborno	alienum	insurgo	lissus
seges	messis	compesco	inuerto	longum
segrego	sepono	consecro	inueteratus	lucrinus
semen	sementis	curio	iocosus	lupinum
semianimis	seminex	defungor	irrigo	lycon
semihomo	semiuir	describo	labefacio	lysander
semper	usque	fastidium	lente	madefacio
senectus	senecta	fugitiuus	lethaeus	maeander
senes	ueteres	gubernator	lilium	mannus
sensim	pedetentim	inclino	liuor	mapalia
sensus	sensum	iniquitas	maenas	marita
sententia	suffragium	instrumentum	meatus	matella
seorsus	separatim	libens	memnon	matertera
separatim	seorsum	macto	merens	mauricus
sepelio	condo	nodus	messalla	mendicitas
septies	septimum	publicanus	messapus	mendicus
septimus	septenus	sterilis	mezentius	mercatura
sequor	succedo	triumpho	mire	meroe
sera	claustrum	urna	mugio	mirmillo
sereno	tranquillo	applico	mugitus	munificus
series	ordo	assideo	nexus	muscus
serius	seuerus	benignitas	nuncupo	myron
sermo	colloquium	bestia	oblittero	nauseo
sermocinor	colloqui	cera	obscurum	nauticus
sero	semino	apto	mutuor	muralis
seruator	conseruator	impurus	pan	nomentanus
serueo	deserueo	insuper	patulus	nudius
seruilis	famularis	indulgentia	pannonia	nothus
seruo	asseruo	imprudens	oppidani	nicostratus
serus	tardus	diuturnus	opimius	nicaea
seruus	famulus	modestus	perhorresco	obliuium
sestertius	sestertium	obliuio	permulceo	obsono
seta	pilus	plancius	persono	obturbo
seueritas	grauitas	proscribo	pertinaciter	occludo
sibilo	exsibilo	pudicus	phoebe	olor
siccus	sobrius	quapropter	phryx	olympion
signatus	sigillatus	silanus	pineus	osiris
significatio	indicium	totum	pluuius	ostiensis
significo	declaro	sordes	pluo	ostia
signo	noto	quispiam	pierides	optatum
signum	nota	uolito	pollux	pacorus
siluestris	siluosus	annona	popilius	pacuuius
simplicitas	candor	assuesco	porcius	paphlagonia
simulachrum	effigies	candidatus	postulatio	paphus
simulo	dissimulo	creta	potissimum	partitio
singulatim	singillatim	extraho	prauitas	pecuarius
singuli	uniuersi	fannius	pridem	pedetentim
sinister	laeuus	ignauia	priuignus	pelusium
sinistre	sinistrorsum	impendo	proculus	perambulo
sinus	gremium	incurro	proprietas	pergamum
situla	sitella	intercipio	prouoluo	permetior
situs	squalor	interdico	quadriremis	pernego
soccus	cothurnus	interpres	quotienscumque	perpendiculum
societas	sodalitas	inultus	reconcilio	perpetuitas
socius	sodalis	ludibrium	rima	perscrutor
sol	titan	minitor	sarmatae	persulto
solemnia	feria	modius	scythia	pessumdo
soleo	consuesco	necessario	sedecim	petulanter
solitudo	uastus	reprimo	senium	plinius
solium	tribunal	scriptum	septimius	pontificatus
sollicito	inquieto	senecta	sibylla	pontificius
solo	suesco	paueo	sempronius	piscor
soluo	persoluo	adorior	sidonius	positio
solus	unus	ungo	siciliensis	populatio
somniculosus	somniosus	ascribo	solea	praematurus
sonorus	sonabilis	cognomen	solstitium	praeneste
sordes	paedor	complexus	sorbeo	praescius
sordidus	sordidatus	consero	spina	praestituo
sors	sortes	conuinco	stillo	praeuertor
sortior	subsortior	cubo	successus	praue
speciatim	nominatim	extorqueo	suscenseo	primipilaris
species	pulchritudo	funestus	tegula	proconsulatus
spectaculum	spectatio	heluetii	temperatus	proculco
spectatus	spectabilis	leno	turpe	progigno
specto	speculor	laqueus	tigranes	profligatus
spectrum	mostellum	longinquus	ubertas	proluo
spero	confindo	luceo	uenerabilis	proscindo
spes	expectatio	minutus	uiola	prouentus
spina	spinus	mucianus	uipera	pugil
spineus	spinosus	munitus	ululo	quadragesimus
sponsio	pactio	nefandus	uorago	quadratum
sponsor	uas	nurus	uotiuus	qualiter
sponte	ultro	oppugnatio	absentia	quinquagesima
stamen	subtemen	profundo	accubo	raeti
statarius	statiuus	remex	achiui	raetia
statio	uigilia	ritus	aegritudo	raresco
stator	uiator	serenus	aeneadae	reconciliatio
status	statura	stipes	afflictus	recursus
stella	astrum	subsequor	aggrego	redemptio
stercus	fimus	ternus	allego	remuneror
sterilis	infoecundus	tuto	anna	repositorium
stipes	uallus	uado	annosus	rescio
stipulor	restipulor	uesta	arrius	resigno
stirps	genus	usurpo	artabanus	retinaculum
stomachor	irasci	abhorreo	auguror	rudimentum
stomachosus	iracundus	addico	autumo	rusticitas
strabo	paetus	aliquot	bellator	ruteni
stramentum	palea	assentior	bidens	sacae
strenuus	gnauus	bellus	bulbus	sacrouir
strictim	stricte	benigne	caelebs	saltator
stringo	adstringo	benignus	calidius	salubriter
strues	moles	collegium	cebalinus	samnis
studium	beneuolentia	confundo	cerberus	sanabilis
stupidus	brutus	contrarium	chelidon	sario
stupor	stupiditas	corbulo	claua	satibarzanes
suauis	dulcis	desertus	coenus	satus
subduco	subtraho	dictito	conuallis	scandilius
subesse	inesse	extemplo	corruo	scato
subinde	interdum	imbecillus	costa	scitum
subicio	subdo	immemor	crater	secludo
subnecto	subligo	impotens	decoquo	sectator
subscriptor	ascriptor	imprimo	decuria	semotus
subsideo	subsido	magnopere	deuius	sentina
substituo	suppono	nouitas	dignatio	separatus
subter	sub	nutrix	dispenso	seria
suburbium	suburbanum	occupatio	dissilio	serua
succenseo	irascor	permultus	doctor	sibilo
successor	uicarius	pinus	effrenatus	sigillum
sudo	exsudo	pyrrhus	ementior	silures
sufficio	suppeto	triennium	excandesco	solamen
suffragatio	suffragium	ultimum	excolo	solstitialis
suffrago	poples	adopto	exhalo	sonipes
suggestum	pulpitum	aestimatio	exterritus	spiceus
sum	existo	annuus	extraordinarius	spira
summum	summatim	armatura	farina	sportula
summus	supremus	caecilius	fauilla	spumeus
sumo	capio	catullus	ferociter	sputum
sumptuosus	sumptuarius	compositus	flo	stola
sumptus	impensa	cremo	fornix	strix
suo	insuo	tranquillitas	epulum	sistrum
superbia	arrogantia	dirimo	fucus	stymphalis
superfluo	diffluo	eludo	granum	suasor
superuacuus	superuacaneus	furia	haudquaquam	superbio
superus	supernus	eumolpus	grate	subscriptor
supplicatio	obsecratio	generosus	hebrus	superum
supra	super	maecenas	hesperus	tacite
supremus	summus	mei	hirsutus	tagus
surdus	surdaster	nocte	hordeonius	taxus
surgeo	assurgeo	offensio	horresco	tegeaeus
sus	uerres	oppidanus	illi	teleboae
suscipio	recipio	prorsus	immunitas	teutoni
suspectus	suspicax	rabies	improuidus	textum
suspicio	coniectura	speculum	indecorus	textura
suspiro	gemo	specus	ingemisco	thala
sutorius	sutilis	sustento	intellectus	thalia
syngrapha	chirographum	tigris	irrogo	theophanes
synonyma	homonyma	torreo	iusta	thermitanus
syrtis	breuia	transigo	iustum	torculus
sсriptor	auctor	ulterior	larinum	transcribo
tabula	pictura	adiutor	lena	transfodio
tabulatum	tabulatio	amarus	linter	triumphalia
taceo	sileo	area	litura	troiugena
tacitus	taciturnus	arripio	liuidus	tros
tactio	tactus	capua	lollius	tuber
talaris	talarius	conatus	lucina	turpio
talus	tessera	coniectura	lumbus	turritus
tam	ita	conuello	lyaeus	tyndaritani
tandem	demum	diffundo	maligne	ualide
tangit	spectat	flauius	mitra	uerbena
tango	tracto	dissipo	mazaeus	uelinus
tantidem	tantisper	impudens	narbonensis	uerbosus
tantulus	tantillus	iugerum	natales	uermis
tardus	lentus	liquor	nefarie	uersura
taurus	iuuencus	maledictum	nubilum	uertigo
tegeo	opereo	mensura	numerosus	uestinus
