,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
754,"ald,[a:y]lo[s:r]am",aldyloram,ald aloram,"[('aldyloram', 0.4315543), ('ald aloram', 0.41762438), ('aldaloram', 0.38095936), ('ald alosam', 0.38076174), ('ald yloram', 0.35546258), ('aldylosam', 0.3377584), ('ald ylosam', 0.3097856), ('aldalosam', 0.30068883)]","[('ald aloram', 0.3208818), ('ald alosam', 0.3064132), ('ald yloram', 0.29116732), ('ald ylosam', 0.2650458), ('aldyloram', 0.17798583), ('aldylosam', 0.14423023), ('aldaloram', 0.08580655), ('aldalosam', 0.0665376)]"
755,"opalke,chckhy",opalkechckhy,opalkechckhy,"[('opalkechckhy', 0.5504836), ('opalke chckhy', 0.3703367)]","[('opalkechckhy', 0.4702203), ('opalke chckhy', 0.3175088)]"
756,"ofar,fardam",ofar fardam,ofar fardam,"[('ofar fardam', 0.45853937), ('ofarfardam', 0.38015422)]","[('ofar fardam', 0.3549247), ('ofarfardam', 0.2654013)]"
757,ol[s:r],olr,olr,"[('olr', 0.6399171), ('ols', 0.62646675)]","[('olr', 0.5109663), ('ols', 0.41407993)]"
758,"o,l",ol,ol,"[('ol', 0.5135), ('o l', 0.46454167)]","[('ol', 0.40846395), ('o l', 0.17422469)]"
759,"y,chy",y chy,y chy,"[('y chy', 0.33481503), ('ychy', 0.11181241)]","[('y chy', 0.37968957), ('ychy', 0.15765175)]"
760,ota[r:s],otar,otas,"[('otar', 0.14371482), ('otas', 0.14196005)]","[('otas', 0.14561206), ('otar', 0.06809029)]"
761,k[cy:ey],kcy,kcy,"[('kcy', 0.31143737), ('key', -0.066432975)]","[('kcy', 0.47565538), ('key', 0.06867834)]"
762,[o:a]ky,aky,aky,"[('aky', 0.47744343), ('oky', 0.20846204)]","[('aky', 0.41647366), ('oky', 0.15077738)]"
763,"ykeeod,ar",ykeeod ar,ykeeod ar,"[('ykeeod ar', 0.19413172), ('ykeeodar', 0.14880279)]","[('ykeeod ar', 0.12518139), ('ykeeodar', 0.016236335)]"
764,aro[o:a]d,aroad,aroad,"[('aroad', 0.31137726), ('arood', 0.22448191)]","[('aroad', 0.202056), ('arood', 0.09814565)]"
765,ckhe[o:a]dar,ckheadar,ckheodar,"[('ckheadar', 0.032296542), ('ckheodar', 0.003589904)]","[('ckheodar', 0.0025560122), ('ckheadar', -0.0060502985)]"
766,ct[e:i]s,ctis,ctis,"[('ctis', 0.5790875), ('ctes', 0.45662156)]","[('ctis', 0.65726846), ('ctes', 0.46683168)]"
767,"ycho,daiin",ychodaiin,ychodaiin,"[('ychodaiin', 0.8019285), ('ycho daiin', 0.49755436)]","[('ychodaiin', 0.76943123), ('ycho daiin', 0.50174004)]"
768,"ychos,ar",ychosar,ychosar,"[('ychosar', 0.18999678), ('ychos ar', 0.14208351)]","[('ychosar', 0.2739084), ('ychos ar', 0.16507061)]"
769,[ckhe:ckhh]y,ckhhy,ckhhy,"[('ckhhy', 0.28974086), ('ckhey', 0.2683406)]","[('ckhhy', 0.47863734), ('ckhey', 0.40079293)]"
770,d[o:a]r,dor,dor,"[('dor', 0.44209284), ('dar', -0.031160502)]","[('dor', 0.2931923), ('dar', -0.04249024)]"
771,[oph:cph]eody,cpheody,cpheody,"[('cpheody', 0.2685117), ('opheody', 0.201698)]","[('cpheody', 0.16472997), ('opheody', 0.083255626)]"
772,ot[e:i]odaiin,otiodaiin,otiodaiin,"[('otiodaiin', 0.34809375), ('oteodaiin', 0.21214783)]","[('otiodaiin', 0.30729666), ('oteodaiin', 0.1405852)]"
773,"kol,ota[g:m]",kolotag,kolotag,"[('kolotag', 0.54457074), ('kolotam', 0.4718799), ('kol otam', 0.16007075), ('kol otag', 0.12979802)]","[('kolotag', 0.6216373), ('kolotam', 0.57297504), ('kol otag', 0.18952441), ('kol otam', 0.14329922)]"
774,yk[i:?]eol,ykoeol,ykoeol,"[('ykoeol', 0.69649744), ('ykyeol', 0.64197856), ('ykceol', 0.64191985), ('ykseol', 0.6313373), ('ykleol', 0.62947094), ('ykqeol', 0.6285696), ('ykreol', 0.6269692), ('ykdeol', 0.6267948), ('ykteol', 0.62463903), ('ykieol', 0.62364876), ('ykzeol', 0.6232047), ('ykxeol', 0.62319165), ('ykgeol', 0.62319124), ('ykbeol', 0.6231846), ('ykueol', 0.6231744), ('ykmeol', 0.6231539), ('ykfeol', 0.62314475), ('ykjeol', 0.6231125), ('ykneol', 0.6231117), ('ykveol', 0.6231056), ('ykpeol', 0.62309813), ('ykweol', 0.6230751), ('ykkeol', 0.61107534), ('ykaeol', 0.60702956), ('ykheol', 0.5908475), ('ykeeol', 0.57706225)]","[('ykoeol', 0.69308484), ('ykyeol', 0.64693564), ('ykceol', 0.6404133), ('ykdeol', 0.6305465), ('ykseol', 0.6293697), ('ykleol', 0.628394), ('ykqeol', 0.62681234), ('ykpeol', 0.62143654), ('ykieol', 0.62129146), ('ykreol', 0.62078524), ('ykueol', 0.6202868), ('ykmeol', 0.6202747), ('ykfeol', 0.62026185), ('ykgeol', 0.6202381), ('ykxeol', 0.62023205), ('ykbeol', 0.6202287), ('ykjeol', 0.6202243), ('ykzeol', 0.62021977), ('ykveol', 0.6202088), ('ykneol', 0.62020457), ('ykweol', 0.6201916), ('ykkeol', 0.6128353), ('ykteol', 0.5991053), ('ykaeol', 0.5911762), ('ykheol', 0.58420575), ('ykeeol', 0.5344485)]"
775,"cpheo,daiin",cpheodaiin,cpheodaiin,"[('cpheodaiin', 0.5671921), ('cpheo daiin', 0.21365324)]","[('cpheodaiin', 0.44339252), ('cpheo daiin', 0.20174323)]"
776,[s:r],s,s,"[('s', 0.26089442), ('r', 0.18322086)]","[('s', 0.2915374), ('r', 0.04155657)]"
777,"saiin,dy",saiindy,saiindy,"[('saiindy', 0.5196429), ('saiin dy', -0.0007933043)]","[('saiindy', 0.33437937), ('saiin dy', -0.030217938)]"
778,yt[o:a]l,ytal,ytal,"[('ytal', 0.49958283), ('ytol', 0.32186857)]","[('ytal', 0.44870314), ('ytol', 0.31387225)]"
779,"s,ody",sody,sody,"[('sody', 0.42337242), ('s ody', 0.22905704)]","[('sody', 0.34066737), ('s ody', 0.07037639)]"
780,"oteo,daiin",oteodaiin,oteodaiin,"[('oteodaiin', 0.79634416), ('oteo daiin', 0.18400931)]","[('oteodaiin', 0.7200341), ('oteo daiin', 0.08026692)]"
781,yt[a:o]dy,ytody,ytody,"[('ytody', 0.32889757), ('ytady', 0.29217786)]","[('ytody', 0.27605173), ('ytady', 0.2120102)]"
782,qok[a:o]l,qokol,qokol,"[('qokol', 0.49839017), ('qokal', 0.26207188)]","[('qokol', 0.49308226), ('qokal', 0.24273849)]"
783,otyk[o:a]l,otykol,otykol,"[('otykol', 0.45876923), ('otykal', 0.20215487)]","[('otykol', 0.34631184), ('otykal', 0.12677932)]"
784,"chol,daiin",choldaiin,choldaiin,"[('choldaiin', 0.57609093), ('chol daiin', 0.381875)]","[('choldaiin', 0.48988223), ('chol daiin', 0.33747157)]"
785,"cho,r",chor,chor,"[('chor', 0.71334016), ('cho r', 0.23393527)]","[('chor', 0.6641475), ('cho r', 0.34276938)]"
786,[ofa:yfa:?]l,yfa:tl,yfa:il,"[('yfa:tl', 0.5124952), ('yfa:kl', 0.5113457), ('yfa:ll', 0.4985376), ('yfa:il', 0.498183), ('yfa:rl', 0.49400553), ('yfa:yl', 0.49161592), ('yfa:dl', 0.4814529), ('yfa:xl', 0.47747114), ('yfa:bl', 0.47711438), ('yfa:ql', 0.47707585), ('yfa:nl', 0.47701424), ('yfa:cl', 0.4770098), ('yfa:jl', 0.47700554), ('yfa:sl', 0.47698417), ('yfa:pl', 0.47696579), ('yfa:ul', 0.47695434), ('yfa:zl', 0.47694534), ('yfa:fl', 0.4768891), ('yfa:wl', 0.47685885), ('yfa:vl', 0.47685674), ('yfa:el', 0.47682112), ('yfa:ml', 0.47669443), ('yfa:gl', 0.47651723), ('yfa:hl', 0.46920478), ('yfa:ol', 0.4557036), ('yfa:al', 0.42996833), ('ofal', 0.2779924)]","[('yfa:il', 0.5097875), ('yfa:ll', 0.5043361), ('yfa:tl', 0.5001768), ('yfa:kl', 0.49737093), ('yfa:dl', 0.4946065), ('yfa:yl', 0.4903892), ('yfa:rl', 0.48667344), ('yfa:cl', 0.48559955), ('yfa:sl', 0.48293644), ('yfa:xl', 0.4806347), ('yfa:ql', 0.48048535), ('yfa:nl', 0.48036647), ('yfa:bl', 0.48032206), ('yfa:jl', 0.4803211), ('yfa:fl', 0.48025855), ('yfa:vl', 0.48025665), ('yfa:ul', 0.4801741), ('yfa:el', 0.4801521), ('yfa:wl', 0.4801482), ('yfa:pl', 0.48013514), ('yfa:zl', 0.48009038), ('yfa:ml', 0.48002884), ('yfa:gl', 0.47996208), ('yfa:hl', 0.45865753), ('yfa:ol', 0.4173304), ('yfa:al', 0.4012676), ('ofal', 0.23954345)]"
787,qok[o:a]dy,qokody,qokody,"[('qokody', 0.19114406), ('qokady', 0.06686837)]","[('qokody', 0.19079588), ('qokady', 0.07204189)]"
788,"cho,ckhey",cho ckhey,chockhey,"[('cho ckhey', 0.3392812), ('chockhey', 0.31753203)]","[('chockhey', 0.36875755), ('cho ckhey', 0.33536577)]"
789,"qofy,daiin",qofy daiin,qofy daiin,"[('qofy daiin', 0.10149814), ('qofydaiin', 0.09269835)]","[('qofy daiin', 0.12371821), ('qofydaiin', 0.076517865)]"
790,"otar,dl",otardl,otardl,"[('otardl', 0.49377096), ('otar dl', 0.20573114)]","[('otardl', 0.35388377), ('otar dl', 0.1278469)]"
791,"l,shopchy",lshopchy,lshopchy,"[('lshopchy', 0.55034775), ('l shopchy', -0.04166662)]","[('lshopchy', 0.49919924), ('l shopchy', 0.062026083)]"
792,[ch:ee]okam,chokam,chokam,"[('chokam', 0.2952791), ('eeokam', -0.014786053)]","[('chokam', 0.28494644), ('eeokam', -0.062337514)]"
793,qok[ch':cs]y,qokch'y,qokch'y,"[(""qokch'y"", 0.35707206), ('qokcsy', 0.31300968)]","[(""qokch'y"", 0.42308307), ('qokcsy', 0.38532427)]"
794,dai[g:m:d],daim:d,daig,"[('daim:d', 0.7626369), ('daig', 0.73471546)]","[('daig', 0.78992397), ('daim:d', 0.764989)]"
795,a[m:¯],am,am,"[('am', 0.13974707), ('a¯', 0.05989461)]","[('am', 0.112661816), ('a¯', 0.10720387)]"
796,"or,cheey",orcheey,orcheey,"[('orcheey', 0.57537377), ('or cheey', 0.27697638)]","[('orcheey', 0.56379175), ('or cheey', 0.24116741)]"
797,dch[o:a]m,dchom,dchom,"[('dchom', 0.41833997), ('dcham', 0.3213781)]","[('dchom', 0.4676167), ('dcham', 0.3419579)]"
798,"ytor,kol",ytorkol,ytorkol,"[('ytorkol', 0.6573309), ('ytor kol', 0.5317362)]","[('ytorkol', 0.6156613), ('ytor kol', 0.4835914)]"
799,chocph[a:o]r,chocphor,chocphor,"[('chocphor', 0.8857799), ('chocphar', 0.75260603)]","[('chocphor', 0.9110042), ('chocphar', 0.7650665)]"
800,"ctho,daiir",ctho daiir,ctho daiir,"[('ctho daiir', 0.4346258), ('cthodaiir', 0.36692968)]","[('ctho daiir', 0.43149376), ('cthodaiir', 0.30024022)]"
801,"ese,chor",esechor,ese chor,"[('esechor', 0.62526643), ('ese chor', 0.55259514)]","[('ese chor', 0.5458591), ('esechor', 0.5438173)]"
802,"oor,chor",oorchor,oorchor,"[('oorchor', 0.6968417), ('oor chor', 0.47555745)]","[('oorchor', 0.6034453), ('oor chor', 0.46280196)]"
803,l[s:r],lr,lr,"[('lr', 0.19616432), ('ls', -0.0073434743)]","[('lr', 0.13554075), ('ls', -0.07744066)]"
804,s[o:a]dy,sody,sody,"[('sody', -0.037850525), ('sady', -0.091009215)]","[('sody', -0.15344323), ('sady', -0.2337853)]"
805,"cthor,cheo[s:r]",cthorcheos,cthorcheos,"[('cthorcheos', 0.17952988), ('cthor cheor', 0.12856422), ('cthorcheor', 0.022013057), ('cthor cheos', -0.010657212)]","[('cthorcheos', 0.110544026), ('cthor cheor', 0.07558905), ('cthorcheor', -0.0913738), ('cthor cheos', -0.09633324)]"
806,qoke[y:o]l,qokeol,qokeol,"[('qokeol', 0.46154502), ('qokeyl', 0.16907237)]","[('qokeol', 0.4352562), ('qokeyl', 0.18397759)]"
807,yokee[y:o],yokeeo,yokeeo,"[('yokeeo', 0.35701188), ('yokeey', 0.08092364)]","[('yokeeo', 0.42121702), ('yokeey', 0.13024664)]"
808,"sol,s",sols,sol s,"[('sols', 0.27907896), ('sol s', 0.20344877)]","[('sol s', 0.16614427), ('sols', 0.11534055)]"
809,yk[o:a]r,ykor,ykor,"[('ykor', 0.1561908), ('ykar', -0.038304042)]","[('ykor', 0.1531394), ('ykar', -0.018283347)]"
810,"k[o:a]dam,chocthody",kodam chocthody,kodam chocthody,"[('kodam chocthody', 0.49148637), ('kadamchocthody', 0.15337797), ('kadam chocthody', 0.15018302), ('kodamchocthody', 0.113935664)]","[('kodam chocthody', 0.4881814), ('kadam chocthody', 0.12990327), ('kadamchocthody', 0.053567097), ('kodamchocthody', 0.036485445)]"
811,"s,cho,she",scho she,scho she,"[('scho she', 0.18547127), ('schoshe', 0.13968189), ('s cho she', 0.024774946), ('s choshe', 0.0069978125)]","[('scho she', 0.2300001), ('schoshe', 0.14607331), ('s cho she', 0.13421792), ('s choshe', 0.12755723)]"
812,"sho,[a:o][s:r]",sho os,sho os,"[('sho os', 0.1635335), ('shoos', 0.083043784), ('shoas', 0.024330419), ('shoar', 0.02215635), ('sho as', 0.017696135), ('sho or', 0.004221013), ('sho ar', -0.10745476), ('shoor', -0.24404074)]","[('sho os', 0.15645657), ('shoos', 0.0474416), ('sho as', 0.034616657), ('shoas', -0.0052234596), ('sho or', -0.079920605), ('shoar', -0.09430394), ('sho ar', -0.22791982), ('shoor', -0.28777224)]"
813,ok[sh:?],oksh,oko,"[('oksh', 0.44715375), ('oko', 0.41919118), ('oky', 0.40546852), ('okc', 0.3769788), ('oks', 0.34816217), ('okm', 0.34251636), ('okd', 0.32203546), ('okt', 0.3007256), ('okg', 0.30062723), ('okf', 0.29554978), ('okv', 0.29091787), ('okx', 0.2883142), ('okl', 0.28566748), ('okb', 0.27871212), ('oki', 0.2723631), ('okk', 0.2720168), ('oku', 0.27150264), ('okj', 0.27043226), ('okz', 0.2704084), ('okq', 0.27037314), ('okw', 0.27030846), ('okp', 0.26902375), ('okh', 0.25262874), ('okn', 0.22893256), ('oka', 0.22774142), ('okr', 0.2080304), ('oke', 0.1444752)]","[('oko', 0.5065713), ('oksh', 0.4947002), ('oky', 0.49335936), ('okc', 0.48435745), ('oks', 0.42306346), ('okd', 0.41528422), ('okg', 0.4052896), ('okm', 0.4031534), ('okl', 0.39204448), ('okf', 0.38179588), ('okx', 0.37698773), ('okt', 0.37670034), ('okv', 0.37276646), ('okk', 0.36670634), ('okp', 0.36649016), ('oki', 0.3589555), ('okb', 0.35774967), ('oku', 0.35684532), ('okw', 0.35446995), ('okz', 0.35442564), ('okh', 0.35435033), ('okj', 0.35361156), ('okq', 0.35254437), ('okn', 0.33758962), ('oka', 0.31020194), ('okr', 0.2766655), ('oke', 0.19845676)]"
814,qok[ch:ee]y,qokchy,qokchy,"[('qokchy', 0.24897909), ('qokeey', -0.028687838)]","[('qokchy', 0.29350606), ('qokeey', 0.07442482)]"
815,"y,toyd",y toyd,ytoyd,"[('y toyd', 0.51836026), ('ytoyd', 0.48647785)]","[('ytoyd', 0.4648714), ('y toyd', 0.42390254)]"
816,"tshor,shey",tshorshey,tshorshey,"[('tshorshey', 0.6797172), ('tshor shey', 0.35268176)]","[('tshorshey', 0.7115108), ('tshor shey', 0.37731773)]"
817,cph[o:a]m,cphom,cphom,"[('cphom', 0.7294532), ('cpham', 0.687591)]","[('cphom', 0.7304228), ('cpham', 0.58640414)]"
818,"qokol,daiiin",qokol daiiin,qokol daiiin,"[('qokol daiiin', 0.4080426), ('qokoldaiiin', 0.25567976)]","[('qokol daiiin', 0.38834214), ('qokoldaiiin', 0.38731945)]"
819,"daiio,dain",daiio dain,daiio dain,"[('daiio dain', 0.3727649), ('daiiodain', 0.10587037)]","[('daiio dain', 0.4525531), ('daiiodain', 0.23949246)]"
820,qote[a:o],qotea,qotea,"[('qotea', 0.36812207), ('qoteo', 0.2981477)]","[('qotea', 0.39367938), ('qoteo', 0.32201025)]"
821,cfhe[o:a]dy,cfheody,cfheody,"[('cfheody', 0.4449211), ('cfheady', 0.3653674)]","[('cfheody', 0.3971096), ('cfheady', 0.21792547)]"
822,ot[a:o]l,otol,otol,"[('otol', 0.44278857), ('otal', 0.32891744)]","[('otol', 0.4329704), ('otal', 0.35162014)]"
823,[e:o]kchody,okchody,okchody,"[('okchody', 0.35008255), ('ekchody', 0.15133344)]","[('okchody', 0.3850826), ('ekchody', 0.1516879)]"
824,"kol,chom",kolchom,kolchom,"[('kolchom', 0.71922857), ('kol chom', 0.5608194)]","[('kolchom', 0.741568), ('kol chom', 0.5419779)]"
825,[s:r],s,s,"[('s', 0.38811895), ('r', 0.3311801)]","[('s', 0.3654267), ('r', 0.3315566)]"
826,ctheot[o:a]l,ctheotol,ctheotol,"[('ctheotol', 0.5833258), ('ctheotal', 0.52238303)]","[('ctheotol', 0.6029636), ('ctheotal', 0.47570893)]"
827,korar[e:i],korare,korare,"[('korare', 0.5865519), ('korari', 0.5725991)]","[('korare', 0.49851406), ('korari', 0.47156167)]"
828,de[sh:?],der,del,"[('der', 0.65624624), ('del', 0.6409171), ('dem', 0.5972081), ('desh', 0.5953565), ('dec', 0.5566395), ('dea', 0.55398613), ('dek', 0.5210222), ('dee', 0.50975585), ('det', 0.5071385), ('def', 0.49852726), ('deb', 0.4980316), ('deg', 0.49799496), ('dex', 0.49215293), ('dev', 0.48936757), ('den', 0.48894048), ('dep', 0.46763933), ('deu', 0.45241663), ('deh', 0.45124376), ('dew', 0.44348386), ('deq', 0.44346666), ('dei', 0.44328773), ('dej', 0.44327325), ('dez', 0.44326013), ('des', 0.38689387), ('ded', 0.38174233), ('deo', 0.3519181), ('dey', 0.18937527)]","[('del', 0.6747579), ('der', 0.6730838), ('dem', 0.5898787), ('desh', 0.58492833), ('dea', 0.57369846), ('deg', 0.5519805), ('dec', 0.5346637), ('def', 0.52691525), ('dex', 0.5046805), ('deb', 0.50450253), ('dev', 0.50434655), ('dep', 0.49295762), ('den', 0.4916889), ('deh', 0.4870257), ('deu', 0.48159453), ('det', 0.47968635), ('dej', 0.47667444), ('dei', 0.47471064), ('dew', 0.47300532), ('dez', 0.47288588), ('deq', 0.47145227), ('deo', 0.44623902), ('dek', 0.43763804), ('dee', 0.4188437), ('des', 0.41670603), ('ded', 0.25089428), ('dey', 0.17634659)]"
829,t[o:a]shey,toshey,toshey,"[('toshey', 0.18786658), ('tashey', 0.080147885)]","[('toshey', 0.28107017), ('tashey', 0.16522059)]"
830,"s,sho",s sho,ssho,"[('s sho', 0.4847349), ('ssho', 0.4394676)]","[('ssho', 0.57158357), ('s sho', 0.56678295)]"
831,"ol,koldy",ol koldy,olkoldy,"[('ol koldy', 0.5966997), ('olkoldy', 0.5832598)]","[('olkoldy', 0.68433034), ('ol koldy', 0.6464159)]"
832,"choek,air,o,ldam",choekair o ldam,choekair o ldam,"[('choekair o ldam', 0.5261435), ('choekair oldam', 0.505377), ('choek airo ldam', 0.4614791), ('choekairoldam', 0.4074902), ('choek air oldam', 0.4048772), ('choek air o ldam', 0.3915061), ('choekairo ldam', 0.38594228), ('choek airoldam', 0.35960993)]","[('choekair o ldam', 0.44025782), ('choekairoldam', 0.43808824), ('choekair oldam', 0.43607104), ('choek airo ldam', 0.4243842), ('choek airoldam', 0.35523847), ('choek air o ldam', 0.3351071), ('choek air oldam', 0.31265596), ('choekairo ldam', 0.30221283)]"
833,"s,al",sal,s al,"[('sal', 0.60601515), ('s al', 0.42532015)]","[('s al', 0.38943172), ('sal', 0.3699184)]"
834,"cheol,am",cheolam,cheolam,"[('cheolam', 0.14358325), ('cheol am', 0.043130524)]","[('cheolam', 0.06889969), ('cheol am', 0.0300451)]"
835,"dar,chor",dar chor,dar chor,"[('dar chor', 0.2861646), ('darchor', 0.20952238)]","[('dar chor', 0.2276094), ('darchor', 0.14071713)]"
836,"chol,dy",choldy,choldy,"[('choldy', 0.727824), ('chol dy', 0.374531)]","[('choldy', 0.6435573), ('chol dy', 0.23912527)]"
837,o[d:?]aiin,ohaiin,ohaiin,"[('ohaiin', 0.5209751), ('okaiin', 0.48146388), ('ofaiin', 0.4407105), ('oeaiin', 0.43440726), ('ooaiin', 0.42485166), ('odaiin', 0.42391682), ('oaaiin', 0.42111197), ('omaiin', 0.41350615), ('oyaiin', 0.40357777), ('ogaiin', 0.40353078), ('oxaiin', 0.40234405), ('onaiin', 0.40220636), ('ozaiin', 0.4014235), ('ovaiin', 0.40138993), ('ojaiin', 0.4013673), ('owaiin', 0.401357), ('obaiin', 0.40133917), ('ouaiin', 0.40133366), ('otaiin', 0.39816716), ('oiaiin', 0.39813673), ('oqaiin', 0.39606804), ('ocaiin', 0.38986444), ('osaiin', 0.3746508), ('opaiin', 0.3681636), ('oraiin', 0.32340923), ('olaiin', 0.22342604)]","[('ohaiin', 0.4670464), ('okaiin', 0.42311555), ('odaiin', 0.32860538), ('oaaiin', 0.30269605), ('oeaiin', 0.3024808), ('ooaiin', 0.29932886), ('ofaiin', 0.29880643), ('omaiin', 0.28767234), ('oyaiin', 0.27965274), ('onaiin', 0.27926412), ('otaiin', 0.27827108), ('ogaiin', 0.27450058), ('oxaiin', 0.27195156), ('ozaiin', 0.27135667), ('ojaiin', 0.27117866), ('ovaiin', 0.2710041), ('ouaiin', 0.27096635), ('owaiin', 0.27094808), ('obaiin', 0.27094766), ('oqaiin', 0.27090865), ('ocaiin', 0.26555267), ('osaiin', 0.26493493), ('oiaiin', 0.25202066), ('oraiin', 0.17899317), ('opaiin', 0.13956888), ('olaiin', 0.0019664667)]"
838,k[ee:ch]ody,kchody,kchody,"[('kchody', 0.27727208), ('keeody', 0.07447024)]","[('kchody', 0.19703166), ('keeody', -0.021360217)]"
839,"daiino,d,aim",daiino d aim,daiino d aim,"[('daiino d aim', 0.30788028), ('daiinod aim', 0.28227675), ('daiino daim', 0.17637938), ('daiinodaim', 0.14560704)]","[('daiino d aim', 0.31150958), ('daiinod aim', 0.2553266), ('daiino daim', 0.10953435), ('daiinodaim', 0.052335165)]"
840,"okal,dy",okaldy,okaldy,"[('okaldy', 0.32867235), ('okal dy', 0.1820479)]","[('okaldy', 0.34995773), ('okal dy', 0.18947388)]"
841,"y,chol",ychol,ychol,"[('ychol', 0.1383296), ('y chol', 0.11804431)]","[('ychol', 0.12786286), ('y chol', -0.019801017)]"
842,[oh:ch]epaiin,ohepaiin,ohepaiin,"[('ohepaiin', 0.38789842), ('chepaiin', 0.24173097)]","[('ohepaiin', 0.35374722), ('chepaiin', 0.2000395)]"
843,o[ck:ek]aiin,oekaiin,ockaiin,"[('oekaiin', 0.6314066), ('ockaiin', 0.6164243)]","[('ockaiin', 0.6239098), ('oekaiin', 0.608461)]"
844,oka[s:r]or,okaror,okaror,"[('okaror', 0.57212967), ('okasor', 0.56437635)]","[('okaror', 0.56614983), ('okasor', 0.56224483)]"
845,"tcho,daiin",tcho daiin,tcho daiin,"[('tcho daiin', 0.25092697), ('tchodaiin', 0.11390504)]","[('tcho daiin', 0.2676081), ('tchodaiin', 0.09483805)]"
846,"che[o:a]l,kedy",cheolkedy,cheolkedy,"[('cheolkedy', 0.43300512), ('chealkedy', 0.42161953), ('cheol kedy', 0.24293363), ('cheal kedy', 0.17332594)]","[('cheolkedy', 0.40437943), ('chealkedy', 0.39149106), ('cheol kedy', 0.13284767), ('cheal kedy', 0.07519927)]"
847,ka[g:m],kam,kag,"[('kam', 0.48237538), ('kag', 0.41010714)]","[('kag', 0.58888304), ('kam', 0.57710224)]"
848,[o:a]rÁ,arÁ,arÁ,"[('arÁ', 0.7859033), ('orÁ', 0.77940714)]","[('arÁ', 0.8083327), ('orÁ', 0.7053327)]"
849,l[oh:ch]or,lchor,lchor,"[('lchor', 0.037923988), ('lohor', -0.0563098)]","[('lchor', -0.065067604), ('lohor', -0.11261837)]"
850,oka[m:j],okam,okam,"[('okam', 0.55153275), ('okaj', 0.45607603)]","[('okam', 0.469959), ('okaj', 0.42372197)]"
851,"dal,shdy",dalshdy,dalshdy,"[('dalshdy', 0.59773415), ('dal shdy', 0.48542976)]","[('dalshdy', 0.5809777), ('dal shdy', 0.4875154)]"
852,"shar,ain",sharain,shar ain,"[('sharain', 0.29936874), ('shar ain', 0.2805566)]","[('shar ain', 0.29946405), ('sharain', 0.2648568)]"
853,ykee[s:r]an,ykeeran,ykeeran,"[('ykeeran', 0.79053664), ('ykeesan', 0.78582567)]","[('ykeeran', 0.7998352), ('ykeesan', 0.77658767)]"
854,"al,chedy",al chedy,al chedy,"[('al chedy', 0.309029), ('alchedy', 0.26867124)]","[('al chedy', 0.21054871), ('alchedy', 0.20520346)]"
